underlying,symbol,side,entry_date,exit_date,entry_time,exit_time,entry_price,exit_price,qty,entry_support,entry_resistance,entry_support_distance%,entry_resistance_distance%,exit_reason
NIFTY50,APOLLOHOSP,BUY,2024-01-01,2024-01-01,13:30,14:00,5724.5,5742.05,100,5710.0,5742.05,0.25,0.31,Target hit
NIFTY50,BEL,BUY,2024-01-01,2024-01-01,13:30,14:00,112.0,113.0,1000,111.0,113.0,0.9,0.88,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-01,2024-01-01,13:30,14:00,1670.0,1675.0,100,1665.0,1675.0,0.3,0.3,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-01,2024-01-01,13:30,14:00,600.0,605.0,100,595.0,605.0,0.84,0.83,Target hit
NIFTY50,INFY,BUY,2024-01-01,2024-01-01,13:30,14:00,1500.0,1510.0,100,1495.0,1510.0,0.33,0.66,Target hit
NIFTY50,RELIANCE,BUY,2024-01-01,2024-01-01,13:30,14:00,2500.0,2520.0,100,2490.0,2520.0,0.4,0.6,Target hit
NIFTY50,TCS,BUY,2024-01-01,2024-01-01,13:30,14:00,3500.0,3520.0,100,3480.0,3520.0,0.57,0.57,Target hit
NIFTY50,HINDUNILVR,BUY,2024-01-01,2024-01-01,13:30,14:00,2500.0,2520.0,100,2490.0,2520.0,0.4,0.6,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,13:20,13:50,1142.02,1137.98,100,1136.6,1144.76,0.47,0.24,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,14:25,15:40,3027.0,3051.67,500,2979.11,3074.46,1.58,1.57,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,10:55,11:40,2336.71,2352.64,25,2308.8,2383.08,1.19,1.98,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,09:30,10:45,2881.08,2878.51,25,2811.43,2939.85,2.42,2.04,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,12:30,13:45,2894.82,2877.71,200,2834.03,2909.76,2.1,0.52,Stoploss hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,12:25,12:10,1227.8,1227.6,50,1201.75,1242.28,2.12,1.18,Stoploss hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,14:30,15:45,3726.56,3698.88,50,3636.87,3805.82,2.41,2.13,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,09:15,09:00,2399.44,2422.29,100,2372.65,2424.58,1.12,1.05,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,09:50,09:20,3051.53,3035.02,50,3022.22,3063.06,0.96,0.38,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,13:10,14:40,1588.44,1596.98,500,1553.03,1608.03,2.23,1.23,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,14:30,14:45,2464.47,2459.62,25,2419.97,2473.49,1.81,0.37,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,13:30,13:45,2934.31,2921.73,500,2893.35,2951.54,1.4,0.59,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,10:45,10:15,1064.27,1068.96,100,1047.03,1087.6,1.62,2.19,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,14:00,14:15,1747.04,1747.3,500,1718.14,1748.81,1.65,0.1,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,11:40,12:55,1076.3,1073.93,25,1057.33,1084.33,1.76,0.75,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,12:55,13:40,3901.24,3899.86,25,3850.78,3933.31,1.29,0.82,Stoploss hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,10:55,11:40,2633.48,2650.02,200,2613.23,2693.51,0.77,2.28,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,12:30,12:15,1347.19,1349.91,500,1338.02,1374.51,0.68,2.03,Stoploss hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,09:40,10:25,1895.89,1877.64,100,1885.5,1899.64,0.55,0.2,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,12:40,12:25,1292.74,1294.7,200,1262.38,1298.29,2.35,0.43,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,14:45,14:30,3736.43,3778.77,50,3673.51,3813.45,1.68,2.06,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,13:50,13:05,3640.26,3701.2,100,3612.25,3705.08,0.77,1.78,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:50,12:20,3229.56,3206.63,25,3174.48,3277.8,1.71,1.49,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,14:10,15:25,2420.57,2435.82,25,2405.12,2464.36,0.64,1.81,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,11:00,12:15,1782.64,1779.44,500,1757.65,1806.19,1.4,1.32,Stoploss hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:20,11:35,2708.99,2689.33,500,2668.77,2743.72,1.48,1.28,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,11:00,12:15,1482.7,1466.51,200,1445.83,1500.91,2.49,1.23,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,14:20,14:05,1657.63,1642.95,500,1616.97,1662.28,2.45,0.28,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,11:05,11:35,1439.66,1439.45,50,1405.88,1465.15,2.35,1.77,Stoploss hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,09:40,09:10,1628.93,1633.66,50,1613.24,1642.03,0.96,0.8,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,12:45,12:00,2640.3,2638.69,200,2597.87,2655.25,1.61,0.57,Stoploss hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:30,10:00,1814.54,1811.57,500,1798.44,1823.11,0.89,0.47,Stoploss hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,12:45,13:30,606.75,600.51,200,600.9,609.21,0.96,0.4,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,13:15,14:00,798.72,792.51,500,784.51,802.17,1.78,0.43,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,09:35,09:20,1630.35,1633.39,500,1611.54,1635.05,1.15,0.29,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,10:25,11:40,1047.53,1051.91,500,1029.88,1055.61,1.68,0.77,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,13:30,13:00,2024.86,2019.28,200,2005.53,2063.71,0.95,1.92,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,12:00,13:30,3324.2,3289.94,500,3269.03,3331.35,1.66,0.22,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,10:10,11:25,1811.14,1824.63,50,1785.89,1842.69,1.39,1.74,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,12:35,13:05,2727.41,2709.19,500,2687.15,2738.55,1.48,0.41,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,09:15,10:45,2690.79,2691.63,500,2674.75,2711.17,0.6,0.76,Stoploss hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:35,10:05,1677.94,1676.2,100,1648.81,1693.33,1.74,0.92,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,10:50,10:05,2925.12,2931.72,100,2865.78,2947.84,2.03,0.78,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,09:30,10:15,946.91,943.91,25,924.81,967.37,2.33,2.16,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,09:15,09:45,3140.9,3135.44,200,3100.33,3173.41,1.29,1.04,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,09:30,10:00,3465.0,3450.49,50,3405.26,3508.59,1.72,1.26,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,12:50,12:05,2608.54,2621.41,50,2556.38,2660.59,2.0,2.0,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,11:05,11:20,2410.71,2405.99,500,2364.24,2448.88,1.93,1.58,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,10:40,11:25,2953.39,2932.12,200,2900.38,2962.11,1.79,0.3,Stoploss hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,12:15,13:00,3951.0,3957.41,100,3901.38,3990.8,1.26,1.01,Stoploss hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,11:05,12:35,889.19,887.0,25,887.1,892.62,0.24,0.39,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,12:00,12:15,3867.6,3885.34,200,3842.98,3960.88,0.64,2.41,Stoploss hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,12:20,13:05,3736.25,3723.92,25,3670.16,3746.75,1.77,0.28,Stoploss hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,09:50,10:20,1844.71,1837.65,200,1800.78,1885.97,2.38,2.24,Target hit
